"value","ID","timestamp","proxy_site"
10.2,"No Drift","2020-06-09 18:00:00","San Pablo"
-999,"No Drift","2020-06-09 17:00:00","San Pablo"
22.4,"No Drift","2020-06-09 16:00:00","San Pablo"
21.3,"No Drift","2020-06-09 15:00:00","San Pablo"
21.5,"No Drift","2020-06-09 14:00:00","San Pablo"
24.6,"No Drift","2020-06-09 13:00:00","San Pablo"
25.9,"No Drift","2020-06-09 12:00:00","San Pablo"
30,"No Drift","2020-06-09 11:00:00","San Pablo"
34.4,"No Drift","2020-06-09 10:00:00","San Pablo"
33.4,"No Drift","2020-06-09 09:00:00","San Pablo"
32,"No Drift","2020-06-09 08:00:00","San Pablo"
34,"No Drift","2020-06-09 07:00:00","San Pablo"
35.3,"No Drift","2020-06-09 06:00:00","San Pablo"
34.4,"No Drift","2020-06-09 05:00:00","San Pablo"
32.5,"No Drift","2020-06-09 04:00:00","San Pablo"
34.9,"No Drift","2020-06-09 03:00:00","San Pablo"
35.6,"No Drift","2020-06-09 02:00:00","San Pablo"
32.5,"No Drift","2020-06-09 01:00:00","San Pablo"
29.9,"No Drift","2020-06-09 00:00:00","San Pablo"
27.1,"No Drift","2020-06-08 23:00:00","San Pablo"
24.9,"No Drift","2020-06-08 22:00:00","San Pablo"
24.6,"No Drift","2020-06-08 21:00:00","San Pablo"
15.4,"No Drift","2020-06-08 20:00:00","San Pablo"
24.3,"No Drift","2020-06-08 19:00:00","San Pablo"
-999,"No Drift","2020-06-08 18:00:00","San Pablo"
-999,"No Drift","2020-06-08 17:00:00","San Pablo"
27.2,"No Drift","2020-06-08 16:00:00","San Pablo"
27.6,"No Drift","2020-06-08 15:00:00","San Pablo"
28.5,"No Drift","2020-06-08 14:00:00","San Pablo"
28.3,"No Drift","2020-06-08 13:00:00","San Pablo"
28.6,"No Drift","2020-06-08 12:00:00","San Pablo"
28.1,"No Drift","2020-06-08 11:00:00","San Pablo"
29.9,"No Drift","2020-06-08 10:00:00","San Pablo"
30.4,"No Drift","2020-06-08 09:00:00","San Pablo"
31.3,"No Drift","2020-06-08 08:00:00","San Pablo"
32.3,"No Drift","2020-06-08 07:00:00","San Pablo"
32.4,"No Drift","2020-06-08 06:00:00","San Pablo"
32.5,"No Drift","2020-06-08 05:00:00","San Pablo"
32.1,"No Drift","2020-06-08 04:00:00","San Pablo"
31.3,"No Drift","2020-06-08 03:00:00","San Pablo"
31.4,"No Drift","2020-06-08 02:00:00","San Pablo"
30.8,"No Drift","2020-06-08 01:00:00","San Pablo"
30.5,"No Drift","2020-06-08 00:00:00","San Pablo"
30.5,"No Drift","2020-06-07 23:00:00","San Pablo"
29.7,"No Drift","2020-06-07 22:00:00","San Pablo"
29.4,"No Drift","2020-06-07 21:00:00","San Pablo"
29.5,"No Drift","2020-06-07 20:00:00","San Pablo"
29.6,"No Drift","2020-06-07 19:00:00","San Pablo"
30.1,"No Drift","2020-06-07 18:00:00","San Pablo"
-999,"No Drift","2020-06-07 17:00:00","San Pablo"
30.5,"No Drift","2020-06-07 16:00:00","San Pablo"
30.6,"No Drift","2020-06-07 15:00:00","San Pablo"
30.3,"No Drift","2020-06-07 14:00:00","San Pablo"
31.4,"No Drift","2020-06-07 13:00:00","San Pablo"
31.8,"No Drift","2020-06-07 12:00:00","San Pablo"
32.6,"No Drift","2020-06-07 11:00:00","San Pablo"
33.4,"No Drift","2020-06-07 10:00:00","San Pablo"
33.9,"No Drift","2020-06-07 09:00:00","San Pablo"
34.8,"No Drift","2020-06-07 08:00:00","San Pablo"
33.9,"No Drift","2020-06-07 07:00:00","San Pablo"
33.9,"No Drift","2020-06-07 06:00:00","San Pablo"
34.2,"No Drift","2020-06-07 05:00:00","San Pablo"
34.1,"No Drift","2020-06-07 04:00:00","San Pablo"
33.7,"No Drift","2020-06-07 03:00:00","San Pablo"
34,"No Drift","2020-06-07 02:00:00","San Pablo"
32.9,"No Drift","2020-06-07 01:00:00","San Pablo"
32.5,"No Drift","2020-06-07 00:00:00","San Pablo"
31.9,"No Drift","2020-06-06 23:00:00","San Pablo"
33.6,"No Drift","2020-06-06 22:00:00","San Pablo"
33.7,"No Drift","2020-06-06 21:00:00","San Pablo"
33.2,"No Drift","2020-06-06 20:00:00","San Pablo"
34,"No Drift","2020-06-06 19:00:00","San Pablo"
-999,"No Drift","2020-06-06 18:00:00","San Pablo"
-999,"No Drift","2020-06-06 17:00:00","San Pablo"
34.9,"No Drift","2020-06-06 16:00:00","San Pablo"
34.8,"No Drift","2020-06-06 15:00:00","San Pablo"
34.6,"No Drift","2020-06-06 14:00:00","San Pablo"
33.9,"No Drift","2020-06-06 13:00:00","San Pablo"
34.1,"No Drift","2020-06-06 12:00:00","San Pablo"
33.5,"No Drift","2020-06-06 11:00:00","San Pablo"
33.2,"No Drift","2020-06-06 10:00:00","San Pablo"
32.9,"No Drift","2020-06-06 09:00:00","San Pablo"
32.6,"No Drift","2020-06-06 08:00:00","San Pablo"
32.5,"No Drift","2020-06-06 07:00:00","San Pablo"
32.3,"No Drift","2020-06-06 06:00:00","San Pablo"
30.1,"No Drift","2020-06-06 05:00:00","San Pablo"
30.4,"No Drift","2020-06-06 04:00:00","San Pablo"
30.3,"No Drift","2020-06-06 03:00:00","San Pablo"
30.2,"No Drift","2020-06-06 02:00:00","San Pablo"
30.3,"No Drift","2020-06-06 01:00:00","San Pablo"
29.8,"No Drift","2020-06-06 00:00:00","San Pablo"
30.7,"No Drift","2020-06-05 23:00:00","San Pablo"
31,"No Drift","2020-06-05 22:00:00","San Pablo"
30.4,"No Drift","2020-06-05 21:00:00","San Pablo"
30.5,"No Drift","2020-06-05 20:00:00","San Pablo"
29.1,"No Drift","2020-06-05 19:00:00","San Pablo"
27.8,"No Drift","2020-06-05 18:00:00","San Pablo"
-999,"No Drift","2020-06-05 17:00:00","San Pablo"
32.8,"No Drift","2020-06-05 16:00:00","San Pablo"
32.5,"No Drift","2020-06-05 15:00:00","San Pablo"
31.9,"No Drift","2020-06-05 14:00:00","San Pablo"
33.5,"No Drift","2020-06-05 13:00:00","San Pablo"
34.1,"No Drift","2020-06-05 12:00:00","San Pablo"
35.2,"No Drift","2020-06-05 11:00:00","San Pablo"
34.2,"No Drift","2020-06-05 10:00:00","San Pablo"
35.4,"No Drift","2020-06-05 09:00:00","San Pablo"
35,"No Drift","2020-06-05 08:00:00","San Pablo"
33.9,"No Drift","2020-06-05 07:00:00","San Pablo"
34.4,"No Drift","2020-06-05 06:00:00","San Pablo"
33.1,"No Drift","2020-06-05 05:00:00","San Pablo"
34.3,"No Drift","2020-06-05 04:00:00","San Pablo"
39.1,"No Drift","2020-06-05 03:00:00","San Pablo"
39.4,"No Drift","2020-06-05 02:00:00","San Pablo"
33.3,"No Drift","2020-06-05 01:00:00","San Pablo"
28.9,"No Drift","2020-06-05 00:00:00","San Pablo"
26.2,"No Drift","2020-06-04 23:00:00","San Pablo"
22.7,"No Drift","2020-06-04 22:00:00","San Pablo"
17.6,"No Drift","2020-06-04 21:00:00","San Pablo"
9.9,"No Drift","2020-06-04 20:00:00","San Pablo"
14,"No Drift","2020-06-04 19:00:00","San Pablo"
-999,"No Drift","2020-06-04 18:00:00","San Pablo"
-999,"No Drift","2020-06-04 17:00:00","San Pablo"
27.1,"No Drift","2020-06-04 16:00:00","San Pablo"
28.1,"No Drift","2020-06-04 15:00:00","San Pablo"
27.4,"No Drift","2020-06-04 14:00:00","San Pablo"
27.4,"No Drift","2020-06-04 13:00:00","San Pablo"
27.4,"No Drift","2020-06-04 12:00:00","San Pablo"
25.7,"No Drift","2020-06-04 11:00:00","San Pablo"
24.1,"No Drift","2020-06-04 10:00:00","San Pablo"
22.9,"No Drift","2020-06-04 09:00:00","San Pablo"
25.1,"No Drift","2020-06-04 08:00:00","San Pablo"
26.8,"No Drift","2020-06-04 07:00:00","San Pablo"
32.7,"No Drift","2020-06-04 06:00:00","San Pablo"
35.5,"No Drift","2020-06-04 05:00:00","San Pablo"
37.6,"No Drift","2020-06-04 04:00:00","San Pablo"
38.2,"No Drift","2020-06-04 03:00:00","San Pablo"
38.8,"No Drift","2020-06-04 02:00:00","San Pablo"
38.7,"No Drift","2020-06-04 01:00:00","San Pablo"
33,"No Drift","2020-06-04 00:00:00","San Pablo"
28.1,"No Drift","2020-06-03 23:00:00","San Pablo"
17.9,"No Drift","2020-06-03 22:00:00","San Pablo"
11.8,"No Drift","2020-06-03 21:00:00","San Pablo"
9.1,"No Drift","2020-06-03 20:00:00","San Pablo"
11.9,"No Drift","2020-06-03 19:00:00","San Pablo"
23.4,"No Drift","2020-06-03 18:00:00","San Pablo"
-999,"No Drift","2020-06-03 17:00:00","San Pablo"
24.9,"No Drift","2020-06-03 16:00:00","San Pablo"
28.1,"No Drift","2020-06-03 15:00:00","San Pablo"
26.7,"No Drift","2020-06-03 14:00:00","San Pablo"
27.2,"No Drift","2020-06-03 13:00:00","San Pablo"
22.8,"No Drift","2020-06-03 12:00:00","San Pablo"
27.1,"No Drift","2020-06-03 11:00:00","San Pablo"
25.8,"No Drift","2020-06-03 10:00:00","San Pablo"
27.1,"No Drift","2020-06-03 09:00:00","San Pablo"
30.8,"No Drift","2020-06-03 08:00:00","San Pablo"
37.9,"No Drift","2020-06-03 07:00:00","San Pablo"
37.5,"No Drift","2020-06-03 06:00:00","San Pablo"
40,"No Drift","2020-06-03 05:00:00","San Pablo"
45.8,"No Drift","2020-06-03 04:00:00","San Pablo"
47.4,"No Drift","2020-06-03 03:00:00","San Pablo"
36,"No Drift","2020-06-03 02:00:00","San Pablo"
30.6,"No Drift","2020-06-03 01:00:00","San Pablo"
20.8,"No Drift","2020-06-03 00:00:00","San Pablo"
18.2,"No Drift","2020-06-02 23:00:00","San Pablo"
16.1,"No Drift","2020-06-02 22:00:00","San Pablo"
12.8,"No Drift","2020-06-02 21:00:00","San Pablo"
7.8,"No Drift","2020-06-02 20:00:00","San Pablo"
4.6,"No Drift","2020-06-02 19:00:00","San Pablo"
7.2,"No Drift","2020-06-02 18:00:00","San Pablo"
-999,"No Drift","2020-06-02 17:00:00","San Pablo"
21.9,"No Drift","2020-06-02 16:00:00","San Pablo"
19.2,"No Drift","2020-06-02 15:00:00","San Pablo"
23.6,"No Drift","2020-06-02 14:00:00","San Pablo"
23.3,"No Drift","2020-06-02 13:00:00","San Pablo"
25.6,"No Drift","2020-06-02 12:00:00","San Pablo"
27.9,"No Drift","2020-06-02 11:00:00","San Pablo"
25.2,"No Drift","2020-06-02 10:00:00","San Pablo"
25.6,"No Drift","2020-06-02 09:00:00","San Pablo"
26.1,"No Drift","2020-06-02 08:00:00","San Pablo"
30.2,"No Drift","2020-06-02 07:00:00","San Pablo"
30.5,"No Drift","2020-06-02 06:00:00","San Pablo"
32.9,"No Drift","2020-06-02 05:00:00","San Pablo"
31.9,"No Drift","2020-06-02 04:00:00","San Pablo"
32.7,"No Drift","2020-06-02 03:00:00","San Pablo"
32.4,"No Drift","2020-06-02 02:00:00","San Pablo"
32.3,"No Drift","2020-06-02 01:00:00","San Pablo"
30.5,"No Drift","2020-06-02 00:00:00","San Pablo"
26.2,"No Drift","2020-06-01 23:00:00","San Pablo"
27.4,"No Drift","2020-06-01 22:00:00","San Pablo"
25.9,"No Drift","2020-06-01 21:00:00","San Pablo"
26,"No Drift","2020-06-01 20:00:00","San Pablo"
25.5,"No Drift","2020-06-01 19:00:00","San Pablo"
29.2,"No Drift","2020-06-01 18:00:00","San Pablo"
-999,"No Drift","2020-06-01 17:00:00","San Pablo"
27.2,"No Drift","2020-06-01 16:00:00","San Pablo"
20.4,"No Drift","2020-06-01 15:00:00","San Pablo"
17.8,"No Drift","2020-06-01 14:00:00","San Pablo"
23.6,"No Drift","2020-06-01 13:00:00","San Pablo"
24.1,"No Drift","2020-06-01 12:00:00","San Pablo"
28.2,"No Drift","2020-06-01 11:00:00","San Pablo"
28.1,"No Drift","2020-06-01 10:00:00","San Pablo"
28.1,"No Drift","2020-06-01 09:00:00","San Pablo"
27.6,"No Drift","2020-06-01 08:00:00","San Pablo"
28.3,"No Drift","2020-06-01 07:00:00","San Pablo"
27.7,"No Drift","2020-06-01 06:00:00","San Pablo"
28.5,"No Drift","2020-06-01 05:00:00","San Pablo"
30,"No Drift","2020-06-01 04:00:00","San Pablo"
30.5,"No Drift","2020-06-01 03:00:00","San Pablo"
32,"No Drift","2020-06-01 02:00:00","San Pablo"
31.5,"No Drift","2020-06-01 01:00:00","San Pablo"
30.4,"No Drift","2020-06-01 00:00:00","San Pablo"
28.6,"No Drift","2020-05-31 23:00:00","San Pablo"
28.9,"No Drift","2020-05-31 22:00:00","San Pablo"
27.7,"No Drift","2020-05-31 21:00:00","San Pablo"
28.9,"No Drift","2020-05-31 20:00:00","San Pablo"
28.2,"No Drift","2020-05-31 19:00:00","San Pablo"
-999,"No Drift","2020-05-31 18:00:00","San Pablo"
-999,"No Drift","2020-05-31 17:00:00","San Pablo"
32.5,"No Drift","2020-05-31 16:00:00","San Pablo"
30.5,"No Drift","2020-05-31 15:00:00","San Pablo"
31.3,"No Drift","2020-05-31 14:00:00","San Pablo"
31.8,"No Drift","2020-05-31 13:00:00","San Pablo"
29.8,"No Drift","2020-05-31 12:00:00","San Pablo"
28.7,"No Drift","2020-05-31 11:00:00","San Pablo"
28.8,"No Drift","2020-05-31 10:00:00","San Pablo"
27.9,"No Drift","2020-05-31 09:00:00","San Pablo"
28.5,"No Drift","2020-05-31 08:00:00","San Pablo"
29.3,"No Drift","2020-05-31 07:00:00","San Pablo"
31.7,"No Drift","2020-05-31 06:00:00","San Pablo"
31.1,"No Drift","2020-05-31 05:00:00","San Pablo"
28,"No Drift","2020-05-31 04:00:00","San Pablo"
30.1,"No Drift","2020-05-31 03:00:00","San Pablo"
32.5,"No Drift","2020-05-31 02:00:00","San Pablo"
29,"No Drift","2020-05-31 01:00:00","San Pablo"
26.4,"No Drift","2020-05-31 00:00:00","San Pablo"
22,"No Drift","2020-05-30 23:00:00","San Pablo"
23.3,"No Drift","2020-05-30 22:00:00","San Pablo"
20.6,"No Drift","2020-05-30 21:00:00","San Pablo"
19.5,"No Drift","2020-05-30 20:00:00","San Pablo"
19.8,"No Drift","2020-05-30 19:00:00","San Pablo"
22.9,"No Drift","2020-05-30 18:00:00","San Pablo"
-999,"No Drift","2020-05-30 17:00:00","San Pablo"
25.5,"No Drift","2020-05-30 16:00:00","San Pablo"
23.8,"No Drift","2020-05-30 15:00:00","San Pablo"
26.2,"No Drift","2020-05-30 14:00:00","San Pablo"
28,"No Drift","2020-05-30 13:00:00","San Pablo"
29.4,"No Drift","2020-05-30 12:00:00","San Pablo"
29.6,"No Drift","2020-05-30 11:00:00","San Pablo"
29.4,"No Drift","2020-05-30 10:00:00","San Pablo"
28.6,"No Drift","2020-05-30 09:00:00","San Pablo"
28.5,"No Drift","2020-05-30 08:00:00","San Pablo"
28.5,"No Drift","2020-05-30 07:00:00","San Pablo"
29,"No Drift","2020-05-30 06:00:00","San Pablo"
31.1,"No Drift","2020-05-30 05:00:00","San Pablo"
-999,"No Drift","2020-05-29 23:00:00","San Pablo"
27.2,"No Drift","2020-05-29 22:00:00","San Pablo"
27.3,"No Drift","2020-05-29 21:00:00","San Pablo"
27.6,"No Drift","2020-05-29 20:00:00","San Pablo"
28,"No Drift","2020-05-29 19:00:00","San Pablo"
28,"No Drift","2020-05-29 18:00:00","San Pablo"
-999,"No Drift","2020-05-29 17:00:00","San Pablo"
28.7,"No Drift","2020-05-29 16:00:00","San Pablo"
30.1,"No Drift","2020-05-29 15:00:00","San Pablo"
27.5,"No Drift","2020-05-29 14:00:00","San Pablo"
28.9,"No Drift","2020-05-29 13:00:00","San Pablo"
30.2,"No Drift","2020-05-29 12:00:00","San Pablo"
31,"No Drift","2020-05-29 11:00:00","San Pablo"
29.4,"No Drift","2020-05-29 10:00:00","San Pablo"
28.1,"No Drift","2020-05-29 09:00:00","San Pablo"
31.9,"No Drift","2020-05-29 08:00:00","San Pablo"
32.7,"No Drift","2020-05-29 07:00:00","San Pablo"
32.2,"No Drift","2020-05-29 06:00:00","San Pablo"
33.5,"No Drift","2020-05-29 05:00:00","San Pablo"
33.3,"No Drift","2020-05-29 04:00:00","San Pablo"
33.1,"No Drift","2020-05-29 03:00:00","San Pablo"
32.8,"No Drift","2020-05-29 02:00:00","San Pablo"
32.9,"No Drift","2020-05-29 01:00:00","San Pablo"
32.5,"No Drift","2020-05-29 00:00:00","San Pablo"
32.1,"No Drift","2020-05-28 23:00:00","San Pablo"
29.5,"No Drift","2020-05-28 22:00:00","San Pablo"
26.1,"No Drift","2020-05-28 21:00:00","San Pablo"
27.5,"No Drift","2020-05-28 20:00:00","San Pablo"
27.4,"No Drift","2020-05-28 19:00:00","San Pablo"
29.5,"No Drift","2020-05-28 18:00:00","San Pablo"
-999,"No Drift","2020-05-28 17:00:00","San Pablo"
27.8,"No Drift","2020-05-28 16:00:00","San Pablo"
29.6,"No Drift","2020-05-28 15:00:00","San Pablo"
30.1,"No Drift","2020-05-28 14:00:00","San Pablo"
30.8,"No Drift","2020-05-28 13:00:00","San Pablo"
27.8,"No Drift","2020-05-28 12:00:00","San Pablo"
30.4,"No Drift","2020-05-28 11:00:00","San Pablo"
29.4,"No Drift","2020-05-28 10:00:00","San Pablo"
25.3,"No Drift","2020-05-28 09:00:00","San Pablo"
25.8,"No Drift","2020-05-28 08:00:00","San Pablo"
28.4,"No Drift","2020-05-28 07:00:00","San Pablo"
29.3,"No Drift","2020-05-28 06:00:00","San Pablo"
30.6,"No Drift","2020-05-28 05:00:00","San Pablo"
29.1,"No Drift","2020-05-28 04:00:00","San Pablo"
27.6,"No Drift","2020-05-28 03:00:00","San Pablo"
27.8,"No Drift","2020-05-28 02:00:00","San Pablo"
29.4,"No Drift","2020-05-28 01:00:00","San Pablo"
25.8,"No Drift","2020-05-28 00:00:00","San Pablo"
23,"No Drift","2020-05-27 23:00:00","San Pablo"
21,"No Drift","2020-05-27 22:00:00","San Pablo"
20.9,"No Drift","2020-05-27 21:00:00","San Pablo"
20.9,"No Drift","2020-05-27 20:00:00","San Pablo"
22.6,"No Drift","2020-05-27 19:00:00","San Pablo"
-999,"No Drift","2020-05-27 18:00:00","San Pablo"
-999,"No Drift","2020-05-27 17:00:00","San Pablo"
24.4,"No Drift","2020-05-27 16:00:00","San Pablo"
23.6,"No Drift","2020-05-27 15:00:00","San Pablo"
19.4,"No Drift","2020-05-27 14:00:00","San Pablo"
19.9,"No Drift","2020-05-27 13:00:00","San Pablo"
22.3,"No Drift","2020-05-27 12:00:00","San Pablo"
22.6,"No Drift","2020-05-27 11:00:00","San Pablo"
19.5,"No Drift","2020-05-27 10:00:00","San Pablo"
20.9,"No Drift","2020-05-27 09:00:00","San Pablo"
25.6,"No Drift","2020-05-27 08:00:00","San Pablo"
29.5,"No Drift","2020-05-27 07:00:00","San Pablo"
33.8,"No Drift","2020-05-27 06:00:00","San Pablo"
43.2,"No Drift","2020-05-27 05:00:00","San Pablo"
45,"No Drift","2020-05-27 04:00:00","San Pablo"
48.1,"No Drift","2020-05-27 03:00:00","San Pablo"
45.9,"No Drift","2020-05-27 02:00:00","San Pablo"
33.4,"No Drift","2020-05-27 01:00:00","San Pablo"
23.7,"No Drift","2020-05-27 00:00:00","San Pablo"
16,"No Drift","2020-05-26 23:00:00","San Pablo"
10.4,"No Drift","2020-05-26 22:00:00","San Pablo"
8.2,"No Drift","2020-05-26 21:00:00","San Pablo"
9.2,"No Drift","2020-05-26 20:00:00","San Pablo"
10.9,"No Drift","2020-05-26 19:00:00","San Pablo"
6.3,"No Drift","2020-05-26 18:00:00","San Pablo"
-999,"No Drift","2020-05-26 17:00:00","San Pablo"
14.4,"No Drift","2020-05-26 16:00:00","San Pablo"
16.2,"No Drift","2020-05-26 15:00:00","San Pablo"
19.4,"No Drift","2020-05-26 14:00:00","San Pablo"
22,"No Drift","2020-05-26 13:00:00","San Pablo"
23.5,"No Drift","2020-05-26 12:00:00","San Pablo"
26.2,"No Drift","2020-05-26 11:00:00","San Pablo"
25.4,"No Drift","2020-05-26 10:00:00","San Pablo"
27,"No Drift","2020-05-26 09:00:00","San Pablo"
30.9,"No Drift","2020-05-26 08:00:00","San Pablo"
33.7,"No Drift","2020-05-26 07:00:00","San Pablo"
33.9,"No Drift","2020-05-26 06:00:00","San Pablo"
41.7,"No Drift","2020-05-26 05:00:00","San Pablo"
45.9,"No Drift","2020-05-26 04:00:00","San Pablo"
45.6,"No Drift","2020-05-26 03:00:00","San Pablo"
43.4,"No Drift","2020-05-26 02:00:00","San Pablo"
37.6,"No Drift","2020-05-26 01:00:00","San Pablo"
33.8,"No Drift","2020-05-26 00:00:00","San Pablo"
30.9,"No Drift","2020-05-25 23:00:00","San Pablo"
30.7,"No Drift","2020-05-25 22:00:00","San Pablo"
25.8,"No Drift","2020-05-25 21:00:00","San Pablo"
20.4,"No Drift","2020-05-25 20:00:00","San Pablo"
21.3,"No Drift","2020-05-25 19:00:00","San Pablo"
-999,"No Drift","2020-05-25 18:00:00","San Pablo"
-999,"No Drift","2020-05-25 17:00:00","San Pablo"
29.9,"No Drift","2020-05-25 16:00:00","San Pablo"
29.9,"No Drift","2020-05-25 15:00:00","San Pablo"
29.9,"No Drift","2020-05-25 14:00:00","San Pablo"
29.3,"No Drift","2020-05-25 13:00:00","San Pablo"
31.6,"No Drift","2020-05-25 12:00:00","San Pablo"
29,"No Drift","2020-05-25 11:00:00","San Pablo"
28.2,"No Drift","2020-05-25 10:00:00","San Pablo"
27.8,"No Drift","2020-05-25 09:00:00","San Pablo"
30.7,"No Drift","2020-05-25 08:00:00","San Pablo"
31.9,"No Drift","2020-05-25 07:00:00","San Pablo"
31.7,"No Drift","2020-05-25 06:00:00","San Pablo"
37.3,"No Drift","2020-05-25 05:00:00","San Pablo"
40.4,"No Drift","2020-05-25 04:00:00","San Pablo"
43.6,"No Drift","2020-05-25 03:00:00","San Pablo"
36.7,"No Drift","2020-05-25 02:00:00","San Pablo"
27.6,"No Drift","2020-05-25 01:00:00","San Pablo"
21.9,"No Drift","2020-05-25 00:00:00","San Pablo"
20,"No Drift","2020-05-24 23:00:00","San Pablo"
21.7,"No Drift","2020-05-24 22:00:00","San Pablo"
21.1,"No Drift","2020-05-24 21:00:00","San Pablo"
15.7,"No Drift","2020-05-24 20:00:00","San Pablo"
20.6,"No Drift","2020-05-24 19:00:00","San Pablo"
24.2,"No Drift","2020-05-24 18:00:00","San Pablo"
-999,"No Drift","2020-05-24 17:00:00","San Pablo"
23,"No Drift","2020-05-24 16:00:00","San Pablo"
26.7,"No Drift","2020-05-24 15:00:00","San Pablo"
27,"No Drift","2020-05-24 14:00:00","San Pablo"
22.7,"No Drift","2020-05-24 13:00:00","San Pablo"
23.1,"No Drift","2020-05-24 12:00:00","San Pablo"
29.7,"No Drift","2020-05-24 11:00:00","San Pablo"
28.4,"No Drift","2020-05-24 10:00:00","San Pablo"
28.1,"No Drift","2020-05-24 09:00:00","San Pablo"
29.9,"No Drift","2020-05-24 08:00:00","San Pablo"
30.1,"No Drift","2020-05-24 07:00:00","San Pablo"
30.3,"No Drift","2020-05-24 06:00:00","San Pablo"
30.4,"No Drift","2020-05-24 05:00:00","San Pablo"
33.6,"No Drift","2020-05-24 04:00:00","San Pablo"
38.8,"No Drift","2020-05-24 03:00:00","San Pablo"
40,"No Drift","2020-05-24 02:00:00","San Pablo"
34.7,"No Drift","2020-05-24 01:00:00","San Pablo"
26.4,"No Drift","2020-05-24 00:00:00","San Pablo"
22.7,"No Drift","2020-05-23 23:00:00","San Pablo"
19.7,"No Drift","2020-05-23 22:00:00","San Pablo"
14.9,"No Drift","2020-05-23 21:00:00","San Pablo"
11.8,"No Drift","2020-05-23 20:00:00","San Pablo"
11.6,"No Drift","2020-05-23 19:00:00","San Pablo"
-999,"No Drift","2020-05-23 18:00:00","San Pablo"
-999,"No Drift","2020-05-23 17:00:00","San Pablo"
13.8,"No Drift","2020-05-23 16:00:00","San Pablo"
15.7,"No Drift","2020-05-23 15:00:00","San Pablo"
14.9,"No Drift","2020-05-23 14:00:00","San Pablo"
15.2,"No Drift","2020-05-23 13:00:00","San Pablo"
20.8,"No Drift","2020-05-23 12:00:00","San Pablo"
28,"No Drift","2020-05-23 11:00:00","San Pablo"
30.2,"No Drift","2020-05-23 10:00:00","San Pablo"
33.5,"No Drift","2020-05-23 09:00:00","San Pablo"
37.9,"No Drift","2020-05-23 08:00:00","San Pablo"
37.2,"No Drift","2020-05-23 07:00:00","San Pablo"
34.9,"No Drift","2020-05-23 06:00:00","San Pablo"
37.9,"No Drift","2020-05-23 05:00:00","San Pablo"
41,"No Drift","2020-05-23 04:00:00","San Pablo"
39.6,"No Drift","2020-05-23 03:00:00","San Pablo"
36,"No Drift","2020-05-23 02:00:00","San Pablo"
33.5,"No Drift","2020-05-23 01:00:00","San Pablo"
30.9,"No Drift","2020-05-23 00:00:00","San Pablo"
29,"No Drift","2020-05-22 23:00:00","San Pablo"
27.6,"No Drift","2020-05-22 22:00:00","San Pablo"
25.7,"No Drift","2020-05-22 21:00:00","San Pablo"
22.5,"No Drift","2020-05-22 20:00:00","San Pablo"
22.8,"No Drift","2020-05-22 19:00:00","San Pablo"
28.2,"No Drift","2020-05-22 18:00:00","San Pablo"
-999,"No Drift","2020-05-22 17:00:00","San Pablo"
35.6,"No Drift","2020-05-22 16:00:00","San Pablo"
31.3,"No Drift","2020-05-22 15:00:00","San Pablo"
31.8,"No Drift","2020-05-22 14:00:00","San Pablo"
35.7,"No Drift","2020-05-22 13:00:00","San Pablo"
36.8,"No Drift","2020-05-22 12:00:00","San Pablo"
38.5,"No Drift","2020-05-22 11:00:00","San Pablo"
